time,open,high,low,close
1697773500,200,201,198,200
1698032700,199,199,197,198
1698205500,201,203,201,202
1698291900,198,198,196,196
1698378300,202,204,202,204
1698637500,200,201,197,200
1698723900,200,203,199,199
1698810300,200,200,198,199
1698896700,200,202,200,201
1698983100,200,200,199,201
1699242300,200,201,200,199
1699328700,200,203,199.5,202
1699415100,200,200.5,197,198
1699501500,200,202,197,201
1699587900,200,203,198,199
1699793100,200,202,198,199
1699847100,200,202,198,201
1700019900,200,202,198,199
1700106300,200,198,202,201
1700192700,200,201,198,200
