time,open,high,low,close
1697773500,200,200.4,199.4,200.5
1697783400,200.5,201,200.25,200.3
1697790600,200.3,200.45,198,198.35
1697795940,198.35,198.45,198.1,200
1698032700,199,199.4,198.4,199.5
1698042600,199.5,199,198.25,198.3
1698049800,198.3,198.45,197,197.35
1698055140,197.35,197.45,197.1,198
1698205500,201,201.4,200.4,201.5
1698215400,201.5,203,202.25,202.3
1698222600,202.3,202.45,201,201.35
1698227940,201.35,201.45,201.1,202
1698291900,198,198.4,197.4,198.5
1698301800,198.5,198,197.25,197.3
1698309000,197.3,197.45,196,196.35
1698314340,196.35,196.45,196.1,196
1698378300,202,202.4,201.4,202.5
1698388200,202.5,204,203.25,203.3
1698395400,203.3,203.45,202,202.35
1698400740,202.35,202.45,202.1,204
1698637500,200,200.4,199.4,200.5
1698647400,200.5,201,200.25,200.3
1698654600,200.3,200.45,197,197.35
1698659940,197.35,197.45,197.1,200
1698723900,200,200.4,199.4,200.5
1698733800,200.5,203,202.25,202.3
1698741000,202.3,202.45,199,199.35
1698746340,199.35,199.45,199.1,199
1698810300,200,200.4,199.4,200.5
1698820200,200.5,200,199.25,199.3
1698827400,199.3,199.45,198,198.35
1698832740,198.35,198.45,198.1,199
1698896700,200,200.4,199.4,200.5
1698906600,200.5,202,201.25,201.3
1698913800,201.3,201.45,200,200.35
1698919140,200.35,200.45,200.1,201
1698983100,200,200.4,199.4,200.5
1698993000,200.5,200,199.25,199.3
1699000200,199.3,199.45,199,199.35
1699005540,199.35,199.45,199.1,201
1699242300,200,200.4,199.4,200.5
1699252200,200.5,201,200.25,200.3
1699259400,200.3,200.45,200,200.35
1699264740,200.35,200.45,200.1,199
1699328700,200,200.4,199.5,200.5
1699338600,200.5,203,202.25,202.3
1699345800,202.3,202.45,199.5,199.85
1699351140,199.85,199.95,199.6,202
1699415100,200,200.5,199.4,200.4
1699425000,200.4,200.5,199.75,199.8
1699432200,199.8,199.95,197,197.35
1699437540,197.35,197.45,197.1,198
1699501500,200,200.4,199.4,200.5
1699511400,200.5,202,201.25,201.3
1699518600,201.3,201.45,197,197.35
1699523940,197.35,197.45,197.1,201
1699587900,200,200.4,199.4,200.5
1699597800,200.5,,198,198.05
1699605000,198.05,203,201.8,202.15
1699610340,202.15,202.25,201.9,199
1699793100,200,200.4,199.4,200.5
1699803000,200.5,,198,198.05
1699810200,198.05,202,200.8,201.15
1699815540,201.15,201.25,200.9,199
1699847100,200,200.4,199.4,200.5
1699857000,200.5,202,201.25,201.3
1699864200,201.3,201.45,198,198.35
1699869540,198.35,198.45,198.1,201
1700019900,200,202,198,199
1700029800,199,199,198.25,198.3
1700037000,198.3,198.45,198.15,198.5
1700042340,198.5,198.6,198.25,199
1700106300,200,202,198,201.25
1700116200,201.25,201.25,200.5,200.55
1700123400,200.55,200.7,199.5,199.85
1700128740,199.85,199.95,199.6,201
