time,target,signal
1688355900,5069.94,1
1688442300,5118.92,1
1688528700,5079.07,1
1688615100,5305.23,1
1688701500,5150.41,1
1688960700,5163.84,1
1689047100,5263.96,1
1689133500,5258.18,1
1689219900,5186.97,1
1689306300,5177.04,1
1689565500,5225.34,1
1689651900,5167.77,1
1689738300,5180.90,1
1689824700,5200.88,1
1689911100,5210.34,1
1690170300,5185.96,1
1690256700,5217.61,1
1690343100,5160.90,1
1690429500,5220.32,1
1690515900,5353.77,1
1690775100,5185.66,1
1690861500,5034.87,1
1690947900,4999.65,1
1691034300,4999.87,1
1691120700,4983.43,1
1691379900,5018.79,1
1691466300,5027.22,1
1691552700,4984.03,1
1691639100,4923.91,1
1691725500,4908.42,1
1691984700,4820.51,-1
1692157500,4946.26,1
1692243900,4895.51,1
1692330300,4850.61,1
1692589500,4935.46,1
1692675900,4922.60,1
1692762300,4948.52,1
1692848700,4922.97,1
1692935100,4868.18,1
1693194300,4907.92,1
1693280700,4881.19,1
1693367100,4877.05,1
1693453500,4816.69,1
1693539900,4842.45,1
1693799100,4827.27,1
1693885500,4985.14,1
1693971900,5036.31,1
1694058300,5032.41,1
1694144700,4988.36,1
1694403900,5098.50,1
1694490300,4985.68,1
1694576700,5013.04,1
1694663100,5085.77,1
1694749500,5095.15,1
1695008700,5079.12,1
1695181500,5011.32,1
1695267900,5022.73,1
1695354300,4993.38,1
1695613500,5096.75,-1
1695699900,5058.78,1
1695786300,5106.59,1
1695872700,5027.50,1
1695959100,5133.96,-1
1696304700,5123.86,1
1696391100,5055.22,1
1696477500,5050.27,1
1696563900,5062.66,1
1696823100,5051.29,1
1696909500,5068.71,1
1696995900,5094.57,1
1697082300,5003.28,1
1697168700,5018.64,1
1697427900,5024.35,1
1697514300,5031.29,1
1697600700,4983.48,1
1697687100,4998.45,1
1697773500,4981.58,1
1698032700,4972.71,1
1698205500,4869.40,1
1698291900,4766.95,1
1698378300,4827.76,-1
1698637500,4842.92,1
1698723900,4822.94,1
1698810300,4799.53,1
1698896700,4883.47,-1
1698983100,5148.16,-1
1699242300,5167.99,1
1699328700,5140.79,1
1699415100,5114.66,1
1699501500,5295.67,-1
1699587900,5283.04,1
1699760700,5279.49,1
1699847100,5226.10,1
1700019900,5228.36,1
1700106300,5338.93,1
1700192700,5481.17,1
1700451900,5478.66,1
1700538300,5471.50,1
1700624700,5535.61,1
1700711100,5499.45,1
1700797500,5407.10,1
1701143100,5371.35,1
1701229500,5425.35,1
1701315900,5532.69,1
