time,target,signal
1688096700,5068.77,-1
1688355900,5062.73,-1
1688442300,5085.83,-1
1688528700,5083.25,1
1688615100,5142.55,-1
1688701500,5150.05,1
1688960700,5117.92,-1
1689047100,5157.83,-1
1689133500,5176.63,-1
1689219900,5166.30,-1
1689306300,5170.04,-1
1689565500,5167.02,-1
1689651900,5180.92,1
1689738300,5214.53,1
1689824700,5210.47,1
1689911100,5186.88,-1
1690170300,5198.69,1
1690256700,5200.51,-1
1690343100,5197.18,1
1690429500,5177.94,-1
1690515900,5190.24,-1
1690775100,5168.17,-1
1690861500,5160.35,1
1690947900,5102.44,1
1691034300,5069.80,1
1691120700,5011.67,1
1691379900,5097.61,1
1691466300,5030.75,1
1691552700,5033.60,1
1691639100,4983.97,1
1691725500,4952.98,1
1691984700,4924.61,1
1692157500,4969.44,1
1692243900,4938.83,1
1692330300,4914.69,1
1692589500,4924.38,-1
1692675900,4913.26,-1
1692762300,4965.71,1
1692848700,4934.32,1
1692935100,4925.63,1
1693194300,4916.88,1
1693280700,4899.07,1
1693367100,4896.18,1
1693453500,4910.87,1
1693539900,4907.11,1
1693799100,4863.12,1
1693885500,4957.86,-1
1693971900,5014.26,-1
1694058300,5007.78,-1
1694144700,5002.28,1
1694403900,5082.01,-1
1694490300,5058.55,1
1694576700,5072.92,1
1694663100,5032.76,-1
1694749500,5106.94,1
1695008700,5119.93,1
1695181500,5064.45,1
1695267900,5007.03,-1
1695354300,5034.47,1
1695613500,5034.28,-1
1695699900,5064.10,1
1695786300,5079.65,-1
1695872700,5028.23,1
1695959100,5122.90,-1
1696304700,5074.69,-1
1696391100,5063.70,1
1696477500,5073.42,1
1696563900,5079.16,1
1696823100,5040.40,-1
1696909500,5064.89,-1
1696995900,5085.37,-1
1697082300,5027.95,1
1697168700,5012.31,-1
1697427900,5014.36,-1
1697514300,5047.27,1
1697600700,4982.88,1
1697687100,5061.70,1
1697773500,5002.70,1
1698032700,4985.01,1
1698205500,4889.08,1
1698291900,4913.76,1
1698378300,4916.18,1
1698637500,4857.16,1
1698723900,4903.63,1
1698810300,4831.68,1
1698896700,4845.62,-1
1698983100,5113.19,-1
1699242300,5210.04,1
1699328700,5131.70,-1
1699415100,5064.18,-1
1699501500,5209.00,-1
1699587900,5181.45,-1
1699760700,5242.38,-1
1699847100,5193.34,-1
1700019900,5196.98,-1
1700106300,5202.63,-1
1700192700,5381.64,-1
1700451900,5440.69,-1
1700538300,5454.77,-1
1700624700,5482.39,-1
1700711100,5508.93,1
1700797500,5502.04,1
1701143100,5429.98,1
1701229500,5428.09,1
1701315900,5480.72,-1
1701402300,5467.09,-1
