time,target,signal
1688355900,3360.73,1
1688442300,3348.96,1
1688528700,3379.03,1
1688615100,3404.14,1
1688701500,3341.58,-1
1688960700,3345.25,1
1689047100,3398.73,1
1689133500,3410.41,1
1689219900,3400.40,1
1689306300,3434.75,1
1689565500,3465.71,1
1689651900,3521.39,1
1689738300,3517.92,1
1689824700,3530.21,1
1689911100,3520.13,1
1690170300,3549.19,1
1690256700,3394.29,-1
1690343100,3372.97,-1
1690429500,3371.21,1
1690515900,3394.62,1
1690775100,3378.45,1
1690861500,3342.05,-1
1690947900,3366.43,1
1691034300,3336.26,-1
1691120700,3341.73,1
1691379900,3345.10,1
1691466300,3350.29,1
1691552700,3331.53,1
1691639100,3231.37,-1
1691725500,3180.43,-1
1691984700,3205.26,1
1692157500,3194.03,-1
1692243900,3182.97,-1
1692330300,3162.22,-1
1692589500,3184.99,1
1692675900,3180.23,1
1692762300,3168.43,-1
1692848700,3232.10,1
1692935100,3264.00,1
1693194300,3260.91,1
1693280700,3289.70,1
1693367100,3296.98,1
1693453500,3253.26,-1
1693539900,3261.04,1
1693799100,3234.17,-1
1693885500,3223.01,-1
1693971900,3226.48,1
1694058300,3249.59,1
1694144700,3238.24,1
1694403900,3262.68,1
1694490300,3257.72,1
1694576700,3281.04,1
1694663100,3237.73,-1
1694749500,3192.93,-1
1695008700,3208.10,1
1695181500,3216.03,1
1695267900,3248.25,1
1695354300,3279.25,1
1695613500,3330.05,1
1695699900,3290.89,-1
1695786300,3303.99,1
1695872700,3158.35,-1
1695959100,3160.76,-1
1696304700,3168.01,1
1696391100,3170.81,1
1696477500,3210.48,1
1696563900,3195.53,-1
1696823100,3149.28,-1
1696909500,3151.90,1
1696995900,3165.64,1
1697082300,3159.20,1
1697168700,3148.34,-1
1697427900,3108.86,-1
1697514300,3114.02,1
1697600700,3095.08,-1
1697687100,3102.58,1
1697773500,3106.52,1
1698032700,3068.97,-1
1698205500,3059.82,-1
1698291900,2949.86,-1
1698378300,2954.26,-1
1698637500,2967.93,1
1698723900,2998.33,1
1698810300,2928.51,-1
1698896700,2956.76,1
1698983100,2979.49,1
1699242300,3033.91,1
1699328700,3033.68,1
1699415100,3101.15,1
1699501500,3079.07,-1
1699587900,3076.28,-1
1699760700,3100.26,1
1699847100,3084.73,-1
1700019900,3119.05,1
1700106300,3131.86,1
1700192700,3172.77,1
1700451900,3138.44,-1
1700538300,3133.05,-1
1700624700,3133.36,1
1700711100,3122.46,-1
1700797500,3137.61,1
1701143100,3149.79,1
1701229500,3148.79,1
1701315900,3117.89,-1
