time,target,signal
1688096700,3344.84,-1
1688355900,3352.33,-1
1688442300,3353.08,1
1688528700,3361.07,-1
1688615100,3384.33,-1
1688701500,3358.86,1
1688960700,3352.64,1
1689047100,3383.98,-1
1689133500,3356.94,-1
1689219900,3361.52,-1
1689306300,3394.68,-1
1689565500,3438.07,-1
1689651900,3487.90,-1
1689738300,3506.51,-1
1689824700,3517.41,-1
1689911100,3521.25,1
1690170300,3528.48,-1
1690256700,3415.22,1
1690343100,3374.09,1
1690429500,3368.56,-1
1690515900,3378.37,-1
1690775100,3378.29,1
1690861500,3362.35,1
1690947900,3371.70,1
1691034300,3361.02,1
1691120700,3354.31,1
1691379900,3346.08,1
1691466300,3362.37,1
1691552700,3355.24,1
1691639100,3265.18,1
1691725500,3194.52,1
1691984700,3249.30,1
1692157500,3218.25,1
1692243900,3202.80,1
1692330300,3199.28,1
1692589500,3193.82,1
1692675900,3186.89,1
1692762300,3181.00,1
1692848700,3211.66,-1
1692935100,3256.81,-1
1693194300,3262.15,1
1693280700,3306.68,1
1693367100,3317.07,1
1693453500,3265.31,1
1693539900,3264.15,1
1693799100,3216.83,-1
1693885500,3210.95,-1
1693971900,3222.48,-1
1694058300,3235.85,-1
1694144700,3232.30,-1
1694403900,3265.58,1
1694490300,3277.17,1
1694576700,3267.90,-1
1694663100,3251.54,1
1694749500,3198.82,1
1695008700,3207.96,1
1695181500,3223.41,1
1695267900,3239.58,-1
1695354300,3250.32,-1
1695613500,3328.64,1
1695699900,3295.98,1
1695786300,3310.92,1
1695872700,3192.86,1
1695959100,3190.99,1
1696304700,3195.44,1
1696391100,3190.03,1
1696477500,3209.17,1
1696563900,3204.47,1
1696823100,3161.81,1
1696909500,3176.96,1
1696995900,3180.89,1
1697082300,3183.85,1
1697168700,3164.20,1
1697427900,3096.41,-1
1697514300,3118.06,1
1697600700,3101.82,1
1697687100,3101.00,-1
1697773500,3099.01,-1
1698032700,3083.34,1
1698205500,3069.80,1
1698291900,2970.47,1
1698378300,2932.13,-1
1698637500,2952.52,-1
1698723900,2985.45,-1
1698810300,2944.18,1
1698896700,2937.70,-1
1698983100,2979.60,1
1699242300,3022.57,-1
1699328700,3039.98,1
1699415100,3092.08,-1
1699501500,3089.34,1
1699587900,3076.21,-1
1699760700,3091.90,-1
1699847100,3080.98,-1
1700019900,3098.74,-1
1700106300,3128.20,-1
1700192700,3213.26,1
1700451900,3143.97,1
1700538300,3140.70,1
1700624700,3136.40,1
1700711100,3133.78,1
1700797500,3142.62,1
1701143100,3151.88,1
1701229500,3155.34,1
1701315900,3131.59,1
1701402300,3186.17,1
