scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,5118.90,5120.05,0.00,0.00,-1.15,1688528700.00,5120.05,INVALID,,,,5120.05,0.00,28.45,0.56
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,5085.85,5147.45,27.40,13.70,34.20,1688528700.00,5120.05,SL-HIT,5133.40,1688529720.00,-13.35,5133.40,1.00,69.40,1.36
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,3348.95,3354.95,0.00,0.00,-6.00,1688528700.00,3354.95,INVALID,,,,3354.95,0.00,45.05,1.34
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,3353.10,3354.95,0.00,0.00,-1.85,1688528700.00,3354.95,INVALID,,,,3354.95,0.00,45.05,1.34
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,971.05,962.40,3.85,1.90,4.80,1688528700.00,966.25,TARGET-HIT,971.05,1688528700.00,4.80,962.40,0.00,9.25,0.96
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,980.15,955.15,11.10,5.55,13.90,1688528700.00,966.25,COB-CLOSE,967.80,1688551140.00,1.55,960.85,1.00,9.25,0.96
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,1645.55,1615.55,13.35,6.65,16.65,1688528700.00,1628.90,SL-HIT,1626.05,1688529720.00,-2.85,1626.05,1.00,13.05,0.80
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1506.25,1727.00,98.10,49.05,122.65,1688528700.00,1628.90,COB-CLOSE,1615.50,1688551140.00,13.40,1727.00,0.00,21.25,1.30
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,4633.60,4634.20,0.00,0.00,-0.60,1688528700.00,4634.20,INVALID,,,,4634.20,0.00,265.80,5.74
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,4664.60,4609.85,24.35,12.15,30.40,1688528700.00,4634.20,TARGET-HIT,4664.60,1688528820.00,30.40,4635.65,1.00,265.80,5.74
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,7924.80,7862.15,27.85,13.95,34.80,1688528700.00,7890.00,SL-HIT,7862.15,1688528700.00,-27.85,7862.15,0.00,109.90,1.39
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,7321.95,8344.45,454.45,227.20,568.05,1688528700.00,7890.00,COB-CLOSE,7843.00,1688551140.00,47.00,8344.45,0.00,110.00,1.39
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,230.50,219.95,0.00,0.00,-10.55,1688528700.00,219.95,INVALID,,,,219.95,0.00,0.95,0.43
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,232.25,210.10,9.85,4.90,12.30,1688528700.00,219.95,COB-CLOSE,225.80,1688551140.00,5.85,216.65,1.00,8.55,3.89
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,867.30,869.00,0.00,0.00,-1.70,1688528700.00,869.00,INVALID,,,,869.00,0.00,2.00,0.23
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,874.15,864.90,4.10,2.05,5.15,1688528700.00,869.00,SL-HIT,864.90,1688529540.00,-4.10,864.90,0.00,2.00,0.23
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,376.95,376.35,0.25,0.15,0.35,1688528700.00,376.60,SL-HIT,376.35,1688528700.00,-0.25,376.35,0.00,10.50,2.79
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,374.90,377.95,1.35,0.70,1.70,1688528700.00,376.60,SL-HIT,376.35,1688528760.00,0.25,376.35,1.00,1.60,0.42
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,5016.15,5024.75,0.00,0.00,-8.60,1688528700.00,5024.75,INVALID,,,,5024.75,0.00,90.65,1.80
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,4995.00,5048.55,23.80,11.90,29.75,1688528700.00,5024.75,TARGET-HIT,4995.00,1688528700.00,29.75,5048.55,0.00,64.25,1.28
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1010.05,1022.45,5.50,2.75,6.90,1688528700.00,1016.95,SL-HIT,1018.70,1688531220.00,-1.75,1018.70,1.00,11.55,1.14
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1011.00,1021.70,4.75,2.40,5.95,1688528700.00,1016.95,SL-HIT,1017.95,1688528760.00,-1.00,1017.95,1.00,11.55,1.14
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,231.85,231.85,0.00,0.00,0.00,1688528700.00,231.85,SL-HIT,231.85,1688528700.00,0.00,231.85,0.00,1.00,0.43
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,233.15,230.80,1.05,0.55,1.30,1688528700.00,231.85,SL-HIT,230.80,1688529000.00,-1.05,230.80,0.00,1.00,0.43
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,3546.50,3600.20,23.85,11.95,29.85,1688528700.00,3576.35,SL-HIT,3600.20,1688528820.00,-23.85,3600.20,0.00,11.10,0.31
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,3548.75,3598.45,22.10,11.05,27.60,1688528700.00,3576.35,SL-HIT,3587.35,1688528760.00,-11.00,3587.35,1.00,11.10,0.31
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,5207.00,5167.30,17.65,8.80,22.05,1688528700.00,5184.95,SL-HIT,5184.15,1688529000.00,-0.80,5184.15,1.00,16.85,0.32
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,5137.95,5222.55,37.60,18.80,47.00,1688528700.00,5184.95,TARGET-HIT,5137.95,1688535540.00,47.00,5182.30,2.00,47.95,0.92
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,3416.80,3406.40,4.60,2.30,5.80,1688528700.00,3411.00,SL-HIT,3406.40,1688528700.00,-4.60,3406.40,0.00,3.00,0.09
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,3516.75,3326.40,84.60,42.30,105.75,1688528700.00,3411.00,SL-HIT,3326.40,1688549040.00,-84.60,3326.40,0.00,3.00,0.09
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,1770.60,1779.00,0.00,0.00,-8.40,1688528700.00,1779.00,INVALID,,,,1779.00,0.00,5.30,0.30
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,1772.80,1779.00,0.00,0.00,-6.20,1688528700.00,1779.00,INVALID,,,,1779.00,0.00,5.30,0.30
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,1190.65,1193.95,0.00,0.00,-3.30,1688528700.00,1193.95,INVALID,,,,1193.95,0.00,8.65,0.72
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1185.95,1200.35,6.40,3.20,8.00,1688528700.00,1193.95,SL-HIT,1196.45,1688528760.00,-2.50,1196.45,1.00,6.35,0.53
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,1728.40,1707.75,9.20,4.60,11.45,1688528700.00,1716.95,SL-HIT,1707.75,1688528700.00,-9.20,1707.75,0.00,0.00,0.00
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1676.30,1749.50,32.55,16.25,40.65,1688528700.00,1716.95,TARGET-HIT,1676.30,1688533500.00,40.65,1721.55,1.00,48.35,2.82
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,647.25,645.00,1.00,0.50,1.25,1688528700.00,646.00,TARGET-HIT,647.25,1688528700.00,1.25,645.00,0.00,29.95,4.64
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,644.40,647.25,1.25,0.65,1.60,1688528700.00,646.00,SL-HIT,647.25,1688528700.00,-1.25,647.25,0.00,0.95,0.15
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,3030.45,3051.00,0.00,0.00,-20.55,1688528700.00,3051.00,INVALID,,,,3051.00,0.00,121.00,3.97
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,2886.60,3182.50,131.50,65.75,164.40,1688528700.00,3051.00,COB-CLOSE,3135.80,1688551140.00,-84.80,3182.50,0.00,20.80,0.68
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,425.25,424.00,0.00,0.00,-1.25,1688528700.00,424.00,INVALID,,,,424.00,0.00,4.65,1.10
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,425.65,424.00,0.00,0.00,-1.65,1688528700.00,424.00,INVALID,,,,424.00,0.00,4.65,1.10
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,2701.30,2698.60,1.20,0.60,1.50,1688528700.00,2699.80,SL-HIT,2698.60,1688528700.00,-1.20,2698.60,0.00,59.60,2.21
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,2693.00,2705.25,5.45,2.70,6.80,1688528700.00,2699.80,SL-HIT,2705.25,1688528760.00,-5.45,2705.25,0.00,1.80,0.07
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,945.20,941.75,1.55,0.75,1.90,1688528700.00,943.30,TARGET-HIT,945.20,1688528700.00,1.90,941.75,0.00,21.45,2.27
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,941.35,944.85,1.55,0.80,1.95,1688528700.00,943.30,SL-HIT,944.85,1688528700.00,-1.55,944.85,0.00,0.00,0.00
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1366.90,1383.20,7.25,3.60,9.05,1688528700.00,1375.95,SL-HIT,1383.20,1688528700.00,-7.25,1383.20,0.00,2.90,0.21
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,1370.90,1375.95,0.00,0.00,-5.05,1688528700.00,1375.95,INVALID,,,,1375.95,0.00,37.15,2.70
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1344.90,1357.40,5.55,2.75,6.95,1688528700.00,1351.85,TARGET-HIT,1344.90,1688529060.00,6.95,1350.95,2.00,10.85,0.80
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1336.60,1364.05,12.20,6.10,15.25,1688528700.00,1351.85,COB-CLOSE,1345.95,1688551140.00,5.90,1357.60,1.00,10.85,0.80
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,467.45,465.35,0.95,0.45,1.15,1688528700.00,466.30,SL-HIT,465.35,1688528700.00,-0.95,465.35,0.00,14.30,3.07
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,456.35,474.25,7.95,4.00,9.95,1688528700.00,466.30,SL-HIT,474.25,1688533980.00,-7.95,474.25,0.00,1.75,0.38
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,796.80,797.85,0.00,0.00,-1.05,1688528700.00,797.85,INVALID,,,,797.85,0.00,5.75,0.72
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,792.45,802.15,4.30,2.15,5.40,1688528700.00,797.85,SL-HIT,802.15,1688528760.00,-4.30,802.15,0.00,9.70,1.22
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1859.65,1863.90,1.90,0.95,2.35,1688528700.00,1862.00,SL-HIT,1863.90,1688528700.00,-1.90,1863.90,0.00,8.85,0.48
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1841.60,1878.35,16.35,8.15,20.40,1688528700.00,1862.00,COB-CLOSE,1863.05,1688551140.00,-1.05,1869.65,1.00,8.85,0.48
NSE_LT,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,2465.95,2456.25,4.30,2.15,5.40,1688528700.00,2460.55,SL-HIT,2456.25,1688528700.00,-4.30,2456.25,0.00,24.40,0.99
NSE_LT,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,2457.15,2463.25,2.70,1.35,3.40,1688528700.00,2460.55,TARGET-HIT,2457.15,1688528700.00,3.40,2463.25,0.00,6.20,0.25
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,5258.70,5399.90,0.00,0.00,-141.20,1688528700.00,5399.90,INVALID,,,,5399.90,0.00,0.00,0.00
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,5220.45,5543.45,143.55,71.80,179.45,1688528700.00,5399.90,TARGET-HIT,5220.45,1688545680.00,179.45,5390.75,2.00,194.85,3.61
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,9659.90,9690.00,0.00,0.00,-30.10,1688528700.00,9690.00,INVALID,,,,9690.00,0.00,345.95,3.57
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,9578.50,9779.20,89.20,44.60,111.50,1688528700.00,9690.00,SL-HIT,9779.20,1688543700.00,-89.20,9779.20,0.00,15.00,0.15
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,22646.90,22562.45,37.55,18.75,46.90,1688528700.00,22600.00,TARGET-HIT,22646.90,1688528700.00,46.90,22562.45,0.00,344.00,1.52
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,22651.05,22559.20,40.80,20.40,51.05,1688528700.00,22600.00,TARGET-HIT,22651.05,1688528700.00,51.05,22559.20,0.00,344.00,1.52
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,194.05,193.85,0.10,0.05,0.10,1688528700.00,193.95,SL-HIT,193.85,1688528700.00,-0.10,193.85,0.00,0.80,0.41
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,192.40,195.20,1.25,0.60,1.55,1688528700.00,193.95,SL-HIT,194.25,1688529960.00,-0.30,194.25,1.00,1.60,0.82
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,161.40,161.95,0.00,0.00,-0.55,1688528700.00,161.95,INVALID,,,,161.95,0.00,2.40,1.48
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,162.20,161.75,0.20,0.10,0.25,1688528700.00,161.95,SL-HIT,161.75,1688528700.00,-0.20,161.75,0.00,2.40,1.48
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,187.45,249.90,0.00,0.00,-62.45,1688528700.00,249.90,INVALID,,,,249.90,0.00,4.05,1.62
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,187.30,249.90,0.00,0.00,-62.60,1688528700.00,249.90,INVALID,,,,249.90,0.00,4.05,1.62
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,2586.45,2612.10,11.40,5.70,14.25,1688528700.00,2600.70,TARGET-HIT,2586.45,1688529060.00,14.25,2600.70,1.00,24.80,0.95
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,2546.75,2643.85,43.15,21.60,53.95,1688528700.00,2600.70,COB-CLOSE,2588.05,1688551140.00,12.65,2621.15,1.00,24.80,0.95
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1289.10,1285.10,0.00,0.00,-4.00,1688528700.00,1285.10,INVALID,,,,1285.10,0.00,0.00,0.00
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,1294.35,1277.70,7.40,3.70,9.25,1688528700.00,1285.10,TARGET-HIT,1294.35,1688529240.00,9.25,1285.55,1.00,31.60,2.46
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,589.30,589.70,0.00,0.00,-0.40,1688528700.00,589.70,INVALID,,,,589.70,0.00,4.00,0.68
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,585.95,592.70,3.00,1.50,3.75,1688528700.00,589.70,SL-HIT,592.70,1688529060.00,-3.00,592.70,0.00,1.50,0.25
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,1047.85,1058.85,4.90,2.45,6.10,1688528700.00,1053.95,TARGET-HIT,1047.85,1688528700.00,6.10,1058.85,0.00,11.20,1.06
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1039.40,1065.55,11.60,5.80,14.55,1688528700.00,1053.95,COB-CLOSE,1046.80,1688551140.00,7.15,1059.10,1.00,11.20,1.06
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,855.95,858.65,0.00,0.00,-2.70,1688528700.00,858.65,INVALID,,,,858.65,0.00,2.55,0.30
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,855.95,858.65,0.00,0.00,-2.70,1688528700.00,858.65,INVALID,,,,858.65,0.00,2.55,0.30
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,593.05,591.25,0.80,0.40,1.00,1688528700.00,592.05,SL-HIT,591.25,1688528700.00,-0.80,591.25,0.00,0.95,0.16
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,590.35,593.40,1.35,0.65,1.70,1688528700.00,592.05,TARGET-HIT,590.35,1688528700.00,1.70,593.40,0.00,6.95,1.17
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,112.35,112.45,0.05,0.00,0.05,1688528700.00,112.40,SL-HIT,112.45,1688528700.00,-0.05,112.45,0.00,0.05,0.04
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,111.70,112.95,0.55,0.25,0.70,1688528700.00,112.40,SL-HIT,112.95,1688528700.00,-0.55,112.95,0.00,0.05,0.04
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,3303.85,3332.40,12.70,6.35,15.85,1688528700.00,3319.70,SL-HIT,3321.95,1688528760.00,-2.25,3321.95,1.00,14.70,0.44
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,3300.05,3335.40,15.70,7.85,19.65,1688528700.00,3319.70,SL-HIT,3324.95,1688528820.00,-5.25,3324.95,1.00,14.70,0.44
